Nama Aset*,Kode Kategori*,Spesifikasi,Tanggal Perolehan*,Jumlah*,Satuan,Harga Perolehan*,Umur Ekonomis,Kode Lokasi*,ID Asal Pengadaan*,Status
Monitor Samsung 24 inch,10,Monitor LED 1920x1080 dengan adjustable stand,10/02/2024,1,unit,2500000,7,001,Pembelian,Baik
Keyboard Mechanical RGB,10,Keyboard gaming dengan switch mechanical blue,12/02/2024,1,unit,850000,5,001,Pembelian,Baik
Mouse Wireless Logitech,10,Mouse wireless dengan precision sensor,14/02/2024,1,unit,450000,3,001,Pembelian,Baik
Webcam HD 1080p,10,Webcam dengan microphone built-in untuk meeting,16/02/2024,1,unit,750000,4,001,Pembelian,Baik
Speaker Bluetooth,10,Speaker portable dengan bass yang powerful,18/02/2024,1,unit,1200000,5,001,Pembelian,Baik
USB Hub 7 Port,10,USB Hub dengan charging port dan LED indicator,20/02/2024,1,unit,350000,3,001,Pembelian,Baik
External Hard Drive 2TB,10,Hard drive external dengan USB 3.0 connection,22/02/2024,1,unit,1500000,5,001,Pembelian,Baik
Power Bank 20000mAh,10,Power bank dengan fast charging dan dual output,24/02/2024,1,unit,650000,3,001,Pembelian,Baik
Cable Management Kit,10,Kit untuk mengatur kabel dengan velcro ties,26/02/2024,1,unit,200000,2,001,Pembelian,Baik
Desk Lamp LED,10,Lampu meja dengan adjustable brightness,28/02/2024,1,unit,800000,7,001,Pembelian,Baik
